Original Sentence,Augmented Sentence,Score
Rule out Anxiety Disorder.,truism out Anxiety Disorder .,
Rule out Mood Disorder Axis II:   Deferred Axis III:  Non-contributory Axis IV:   Primary support.,regimen out Mood Disorder Axis II : Deferred Axis III : none Axis IV : dominant stanchion .,
Blumberg may find that the problem is mainly behavioural.,Blumberg may find that the count is predominantly behaviors .,
The patient did fairly well at school until Grade 10 when his grades dropped significantly.,The uncomplaining did averagely sound at jail until Grade 10 when his grades dropped automatically .,
"The patient then was started on Adderall XR and was titrated to 30 mg qam in February, 2011.","The stoical next was started on Adderall XR and was titrated to 30 mg dam in February , 2011 .",
"With the titration of Adderall, the patient has less irritability and less anger outbursts.","With the duration of Adderall , the even-tempered has less irritation and less miff outbursts .",
He denies any generalized worries.,He denies any theorize worries .,
Paternal grandfather with ADHD.,Paternal pap with ADHD .,
He lives with his parents and 13 year old sister.,He lives with his parents and 13 radius decrepit twin .,
He was pleasant and cooperative throughout the interview.,He was agreeable and concurring throughout the examination .,
"Thought content, he denies suicidal ideations.","Thought gratified , he denies fatal ideations .",
DIAGNOSIS:  Axis I:   ADHD by history.,analysis : stalk I : hyperactivity by yesteryear .,
"If Risperdal is being considered, then consider starting the patient on low dose Risperdal 0.","If Risperdal is being considered , again consider starting the tranquil on flat dram Risperdal 0 .",
His aggression outbursts seem to be set off by the littlest things and his reaction is out of proportion to the consequence.,His push outbursts seem to be set off by the littlest things and his opinion is out of capacity to the issue .,
Dr.,Dr .,
It was increased to 5 mg qam and 5 mg q noon one week ago.,It was increased to 5 mitrailleuse cam and 5 mg q midday one instant before .,
No history of compulsions or obsessions.,No past of compulsions or obsessions .,
Patient is only able to sprinkle his medications on food.,tolerant is lone endowed to sprinkle his medications on cookery .,
"Family has recently enlisted the help of Tracy Taggert, a private psychologist in the community to help with the behavioral plan at home and at school.","relations has newly enlisted the use of Tracy Taggert , a separate doctor in the nation to help with the developmental policy at central and at institution .",
There is also a maternal half-aunt with depression.,There is again a kind half-aunt with dejection .,
The patient does not have any friends and he does not get invited to any social events or parties with classmates.,The persevering does not have any friends and he does not get invited to any gracious events or parties with classmates .,
No abnormal body movements noted.,No irregular protoplasm movements noted .,
The patient and his family will continue individual and family therapy with their private psychologist.,The composed and his tribe will continue own and family remedy with their hushed clinician .,
"CURRENT MEDICATION:    Adderall, XR 10 mg qam, Risperdal M-tabs 0.","rife help : overall , XR 10 mitrailleuse gam , Risperdal M-tabs 0 .",
5 mg bid.,5 mitrailleuse pass .,
The patient has responded well to the increase of Risperdal from bid to tid dosing.,The untiring has responded chipper to the merger of Risperdal from summons to tid treatment .,
His biggest of contention is at home fighting with his sister.,His biggest of squabble is at family fighting with his kinsperson .,
The parents are currently meeting with the private psychologist to devise a behavioral plan to contain patient’s behavior.,The parents are forthwith meeting with the clandestine shrink to devise a outward means to contain serene ’ constitution role .,
Today we went over the behavioral plan and did psycho education with the patient’s father as the father continues to believe erroneously that rewarding the patient is like bribing the patient.,latest we went over the evident project and did psycho civilization with the persevering ’ s papa as the father continues to believe wrong that rewarding the patient is like bribing the patient .,
He continues to be oppositional and defiant.,He continues to be denying and rebellious .,
"However, no mood lability noted.","though , no air salability noted .",
IMPRESSION:  The patient has responded well to the increase of Risperdal.,effect : The submissive has responded blooming to the waxing of Risperdal .,
The referral to the Children’s Day Treatment Program is pending.,The barometer to the Children ’ s Day Treatment Program is pending .,
The patient has been exhibiting worsening behaviors since the last visit.,The even-tempered has been exhibiting worsening behaviors since the concluding stay .,
He has even thrown a chair in the after school program.,He has straight thrown a armchair in the after faculty affairs .,
"The teachers report that his attention span is adequate, however the main problem right now is the aggressive outbursts and physical aggression towards others.","The teachers report that his application length is passable , yet the leading worriment merited nowadays is the threatening outbursts and environmental onslaught towards others .",
"With the patient’s current level of aggression, he is not able to maintain his behaviors to be included in group activities with other kids.","With the lenient ’ s up-to-date exact of onset , he is not fitted to maintain his behaviors to be included in party activities with alternative kids .",
MENTAL STATUS EXAM:    The patient was pleasant cooperative during the interview.,MENTAL STATUS EXAM : The gentle was affable collusive during the consultation .,
He did not exhibit any disruptive behaviors in the interview.,He did not exhibit any distracting behaviors in the oral .,
He has been kicked out of the after school program due to aggression.,He has been kicked out of the after institution curriculum payable to push .,
Will continue Adderall XR 10 mg qam for ADHD symptoms.,Will continue Adderall XR 10 mitrailleuse dam for ADHD symptoms .,
Return to clinic in two weeks for follow up.,homecoming to clinic in two weeks for follow up .,
.,.,
"CURRENT MEDICATION:    Adderall, XR 10 mg qam, Risperdal Solution 0.","regnant reparation : derail , XR 10 Uzi dam , Risperdal Solution 0 .",
5 mg qam and qhs  Patient is a 6 year old male with a history of ADHD and Oppositional Defiant Disorder.,5 Uzi gam and ohs Patient is a 6 season senile macho with a past of ADHD and Oppositional Defiant Disorder .,
The patient had significant improvement of his impulsive aggression with the increase of Risperdal.,The tranquil had facund civilization of his up-and-down assault with the cumulation of Risperdal .,
Parents report that the extreme outbursts are now gone and life at home is much better.,Parents announcement that the acute outbursts are instantly gone and viability at household is enough better .,
"One problem is that patient was recently kicked out of the Excel Program, which is an after school program for kids when school is finished.","One quandary is that persistent was newly kicked out of the Excel Program , which is an after institution catalog for kids when school is finished .",
